trade_date,symbol,open,high,low,close,volume,sma_20,sma_50,sma_200,ret_60d,obv_20d_chg,std_60
2025-04-29,XLK,100.6683216476013,101.6683216476013,100.06832164760131,100.87,10005191,100.8683216476013,100.8683216476013,100.8683216476013,0.0,0,
2025-04-30,XLK,100.69916360628488,101.69916360628488,100.09916360628489,100.9,10001466,100.8837426269431,100.8837426269431,100.8837426269431,0.0,10001466,
2025-05-01,XLK,101.23077937092617,102.23077937092617,100.63077937092618,101.43,10006426,101.0660882082708,101.0660882082708,101.0660882082708,0.0,20007892,
2025-05-02,XLK,100.94694235951556,101.94694235951556,100.34694235951557,101.15,10011322,101.08630174608199,101.08630174608199,101.08630174608199,0.0,30019214,
2025-05-05,XLK,101.19446116077836,102.19446116077836,100.59446116077837,101.39,10005685,101.14793362902125,101.14793362902125,101.14793362902125,0.0,40024899,
2025-05-06,XLK,101.64240229505386,102.64240229505386,101.04240229505386,101.84,10011949,101.26367840669336,101.26367840669336,101.26367840669336,0.0,50036848,0.0032634075827108226
2025-05-07,XLK,102.00657151947388,103.00657151947388,101.40657151947389,102.21,10008433,101.39837742280486,101.39837742280486,101.39837742280486,0.0,60045281,0.0029953772361032936
2025-05-08,XLK,102.26437532698952,103.26437532698952,101.66437532698953,102.46,10011555,101.53162716082795,101.53162716082795,101.53162716082795,0.0,70056836,0.002737058975478499
2025-05-09,XLK,102.52136991323994,103.52136991323994,101.92136991323994,102.72,10011385,101.66382079998483,101.66382079998483,101.66382079998483,0.0,80068221,0.0025356866149242045
2025-05-12,XLK,102.02697775879717,103.02697775879717,101.42697775879718,102.23,10017666,101.72013649586606,101.72013649586606,101.72013649586606,0.0,90085887,0.0033492459327370294
2025-05-13,XLK,102.77960714763609,103.77960714763609,102.17960714763609,102.98,10019274,101.83463382784517,101.83463382784517,101.83463382784517,0.0,100105161,0.0036628265920680934
2025-05-14,XLK,103.0134710540597,104.0134710540597,102.41347105405971,103.21,10013747,101.94953693002971,101.94953693002971,101.94953693002971,0.0,110118908,0.003475341018901769
2025-05-15,XLK,103.39235462843973,104.39235462843973,102.79235462843974,103.59,10021167,102.07590752221509,102.07590752221509,102.07590752221509,0.0,120140075,0.003344607420542177
2025-05-16,XLK,103.72448923960971,104.72448923960971,103.12448923960972,103.92,10016005,102.20794907345757,102.20794907345757,102.20794907345757,0.0,130156080,0.0032136841897817633
2025-05-19,XLK,104.08713574883654,105.08713574883654,103.48713574883655,104.29,10018658,102.34656151848283,102.34656151848283,102.34656151848283,0.0,140174738,0.003103837147891715
2025-05-20,XLK,104.55699835967188,105.55699835967188,103.95699835967189,104.76,10016528,102.49721382105714,102.49721382105714,102.49721382105714,0.0,150191266,0.0030404834880022845
2025-05-21,XLK,104.96487009519223,105.96487009519223,104.36487009519223,105.16,10019556,102.65413477835921,102.65413477835921,102.65413477835921,0.0,160210822,0.0029571183089345684
2025-05-22,XLK,104.98202234309441,105.98202234309441,104.38202234309442,105.18,10022393,102.79457297640005,102.79457297640005,102.79457297640005,0.0,170233215,0.0029243001542719298
2025-05-23,XLK,105.5335166495154,106.5335166495154,104.93351664951541,105.73,10026792,102.94925422235349,102.94925422235349,102.94925422235349,0.0,180260007,0.002911297313823065
2025-05-26,XLK,105.74329310804383,106.74329310804383,105.14329310804384,105.94,10028555,103.098956166638,103.098956166638,103.098956166638,0.0,190288562,0.002833084626654023
2025-05-27,XLK,106.06120029561619,107.06120029561619,105.4612002956162,106.26,10026235,103.36860009903876,103.24953922039887,103.24953922039887,0.0,200314797,0.0027590457353112957
2025-05-28,XLK,106.12365702747974,107.12365702747974,105.52365702747974,106.32,10021775,103.6398247700985,103.38927184799346,103.38927184799346,0.0,200335106,0.0027251948478815035
2025-05-29,XLK,106.48704264224061,107.48704264224061,105.88704264224062,106.69,10030226,103.90263793366424,103.53265318687377,103.53265318687377,0.0,200358906,0.002666474829899406
2025-05-30,XLK,106.82673498339943,107.82673498339943,106.22673498339944,107.03,10026943,104.1966275648584,103.67823992839567,103.67823992839567,0.0,200374527,0.002608458326238159
2025-06-02,XLK,107.38300710303908,108.38300710303908,106.78300710303908,107.58,10031555,104.50605486197144,103.83443061538141,103.83443061538141,0.0,200400397,0.002606338025660729
2025-06-03,XLK,107.87610936129074,108.87610936129074,107.27610936129075,108.08,10028843,104.8177402152833,103.9975721056087,103.9975721056087,0.0,200417291,0.0025793485890616423
2025-06-04,XLK,107.61022481793283,108.61022481793283,107.01022481793284,107.81,10033989,105.09792288020624,104.13878146532441,104.13878146532441,0.0,200442847,0.00272729360278349
2025-06-05,XLK,107.26780783154453,108.26780783154453,106.66780783154454,107.47,10027995,105.34809450543398,104.25767526411798,104.25767526411798,0.0,200459287,0.002893705848087755
2025-06-06,XLK,107.32244408866234,108.32244408866234,106.72244408866234,107.52,10035629,105.5881482142051,104.37025349944709,104.37025349944709,0.0,200483531,0.0028609539836327927
2025-06-09,XLK,107.38926421865955,108.38926421865955,106.78926421865955,107.59,10037529,105.85626253719825,104.47755385675418,104.47755385675418,0.0,200503394,0.0028263967182425714
2025-06-10,XLK,107.25511124392163,108.25511124392163,106.65511124392164,107.46,10030878,106.0800377420125,104.5736040950499,104.5736040950499,0.0,200514998,0.002848887690042789
2025-06-11,XLK,107.51388767408571,108.51388767408571,106.91388767408571,107.71,10035859,106.3050585730138,104.67173795689477,104.67173795689477,0.0,200537110,0.0028014998316701835
2025-06-12,XLK,108.30388045326234,109.30388045326234,107.70388045326234,108.5,10038331,106.55063486425495,104.78786348708773,104.78786348708773,0.0,200554274,0.0029057661322095755
2025-06-13,XLK,108.32818714662379,109.32818714662379,107.7281871466238,108.53,10035062,106.78081975960565,104.89787300648584,104.89787300648584,0.0,200573331,0.0028824615932546557
2025-06-16,XLK,108.7952372555436,109.7952372555436,108.1952372555436,109.0,10034064,107.016224834941,105.01494055645892,105.01494055645892,0.0,200588737,0.002860757764066257
2025-06-17,XLK,109.19999937467787,110.19999937467787,108.59999937467788,109.4,10037027,107.2483748856913,105.1367477458539,105.1367477458539,0.0,200609236,0.0028286902982017892
2025-06-18,XLK,109.52364405609164,110.52364405609164,108.92364405609165,109.72,10038695,107.47631358373626,105.26071791640086,105.26071791640086,0.0,200628375,0.0027899762515200192
2025-06-19,XLK,110.30449388896523,111.30449388896523,109.70449388896523,110.5,10042892,107.74243716102981,105.39871202094203,105.39871202094203,0.0,200648874,0.0028606540669783584
2025-06-20,XLK,111.0504419306559,112.0504419306559,110.4504419306559,111.25,10041561,108.01828342508684,105.54875637760135,105.54875637760135,0.0,200663643,0.002905796140498346
2025-06-23,XLK,111.17671579752798,112.17671579752798,110.57671579752798,111.38,10045278,108.28995455956105,105.69445536309952,105.69445536309952,0.0,200680366,0.0028766989521019754
2025-06-24,XLK,111.48849146598005,112.48849146598005,110.88849146598005,111.69,10048392,108.56131911807924,105.8406513656088,105.8406513656088,0.0,200702523,0.0028398559024528126
2025-06-25,XLK,111.38063781463843,112.38063781463843,110.78063781463844,111.58,10048215,108.82416815743719,105.97731770963331,105.97731770963331,0.0,200728963,0.0028575190792435963
2025-06-26,XLK,112.18551425616312,113.18551425616312,111.58551425616312,112.39,10044454,109.10909173813329,106.12634553629681,106.12634553629681,0.0,200743191,0.0029158620766915155
2025-06-27,XLK,113.02977457590971,114.02977457590971,112.42977457590972,113.23,10045731,109.4192437177588,106.28778710537891,106.28778710537891,0.0,200761979,0.0029774405165796094
2025-06-30,XLK,113.88149845749979,114.88149845749979,113.2814984574998,114.08,10052154,109.74416828548185,106.4609806909816,106.4609806909816,0.0,200782578,0.0030312116223305797
2025-07-01,XLK,113.58595039986282,114.58595039986282,112.98595039986283,113.79,10053110,110.02966033741045,106.6202191629138,106.6202191629138,0.0,200806845,0.0031026822278373374
2025-07-02,XLK,114.38026871003176,115.38026871003176,113.78026871003176,114.58,10049840,110.36816253201539,106.78958191923546,106.78958191923546,0.0,200822696,0.003132678397164681
2025-07-03,XLK,114.47345171571254,115.47345171571254,113.87345171571255,114.67,10056062,110.7284447262238,106.95382920666206,106.95382920666206,0.0,200850763,0.0031116861538723456
2025-07-04,XLK,115.16792458139142,116.16792458139142,114.56792458139142,115.37,10054938,111.12071875086026,107.1255454387994,107.1255454387994,0.0,200870072,0.0031154444827960147
2025-07-07,XLK,114.67101379496,115.67101379496,114.07101379496001,114.87,10056721,111.48480622967527,107.28045480592262,107.28045480592262,0.0,200889264,0.003246015479779212
2025-07-08,XLK,115.37867967149134,116.37867967149134,114.77867967149135,115.58,10057035,111.89098465105376,107.57466196640041,107.44316509740435,0.0,200915421,0.003250604790347462
2025-07-09,XLK,115.30211701098435,116.30211701098435,114.70211701098435,115.5,10057019,112.28039611789868,107.8667210344944,107.59814494189627,0.0,200936581,0.0032528407276313583
2025-07-10,XLK,116.08698907705315,117.08698907705315,115.48698907705315,116.29,10053757,112.66955154908821,108.16384522861694,107.76208539727659,0.0,200952007,0.003271324188330358
2025-07-11,XLK,116.61116673403107,117.61116673403107,116.01116673403108,116.81,10054678,113.08370052845859,108.47712971610724,107.92966097758686,0.0,200971623,0.0032487562969658267
2025-07-14,XLK,116.67132621432543,117.67132621432543,116.07132621432544,116.87,10057242,113.47750497639768,108.78666701717819,108.09223670916393,0.0,200994801,0.003232659991968836
2025-07-15,XLK,117.65934838909492,118.65934838909492,117.05934838909492,117.86,10060915,113.90047242711853,109.10700593905902,108.26664941773413,0.0,201018689,0.0032940939265577356
2025-07-16,XLK,118.36765496603621,119.36765496603621,117.76765496603622,118.57,10065789,114.34267297261576,109.43422760799025,108.44736881331836,0.0,201045783,0.00329138318478003
2025-07-17,XLK,119.10804570723194,120.10804570723194,118.50804570723194,119.31,10060627,114.78285056352911,109.77110101559511,108.63462186321343,0.0,201063518,0.003291870335445546
2025-07-18,XLK,119.64310859561283,120.64310859561283,119.04310859561284,119.84,10067555,115.21248389677694,110.11353578924256,108.82459621461003,0.0,201089512,0.0032690420193049897
2025-07-21,XLK,120.09708573788464,121.09708573788464,119.49708573788465,120.3,10068721,115.65850239379476,110.47493794882432,109.01580437333128,0.0,201112955,0.0032424388998625897
2025-07-22,XLK,120.85611148457116,121.85611148457116,120.25611148457116,121.06,10065592,116.12688339472433,110.83646803556303,109.21318645712209,20.01400390848074,201130155,0.0032431936297696137
2025-07-23,XLK,121.03039290171408,122.03039290171408,120.43039290171409,121.23,10062306,116.6093711490781,111.19680647251612,109.40701236751875,20.15004740253643,201144246,0.003230206777548384
2025-07-24,XLK,121.33571115040486,122.33571115040486,120.73571115040487,121.54,10068776,117.0668809937902,111.55567360295541,109.59953139581852,19.82133224665088,201168568,0.0032179571467654895
2025-07-25,XLK,121.85935324737747,122.85935324737747,121.25935324737748,122.06,10070526,117.50835992736359,111.91837088311077,109.79421611224913,20.67527737371544,201193363,0.003129616991170469
2025-07-28,XLK,122.37072259264043,123.37072259264043,121.77072259264044,122.57,10072901,117.93282113412063,112.28404261998683,109.990777750409,20.88502783035009,201214110,0.0031311440078230133
2025-07-29,XLK,121.86141097599322,122.86141097599322,121.26141097599323,122.06,10068748,118.34659416292713,112.63013087231327,110.17366613261481,19.85323227388298,201229748,0.00326598722870238
2025-07-30,XLK,122.40234225635429,123.40234225635429,121.8023422563543,122.6,10066663,118.74769784024326,112.9788803155365,110.35916876132734,19.955439688136202,201246571,0.003270285858824345
2025-07-31,XLK,122.76589225727119,123.76589225727119,122.1658922572712,122.97,10068495,119.1623198673212,113.33455771382005,110.54456175391476,20.008434019000433,201259004,0.003269592066753445
2025-08-01,XLK,123.32731005715628,124.32731005715628,122.72731005715629,123.53,10071304,119.57028914110944,113.69043358197285,110.73271752642549,20.25473390930179,201275370,0.003274601231404944
2025-08-04,XLK,123.5153516474739,124.5153516474739,122.91535164747391,123.72,10075585,120.01250603373515,114.04587475276146,110.91818372815477,21.02025743084979,201294234,0.0031138449985503966
2025-08-05,XLK,124.10408616511434,125.10408616511434,123.50408616511434,124.3,10071291,120.44877635841628,114.40673247015144,111.10671756529504,20.707477536699614,201308490,0.0030725783252958674
2025-08-06,XLK,124.73759338353527,125.73759338353527,124.13759338353528,124.94,10078280,120.92055017704384,114.77901119727254,111.2988130627706,21.047758696243445,201329751,0.0030805780866714006
2025-08-07,XLK,124.79186676583869,125.79186676583869,124.1918667658387,124.99,10073636,121.35579406148312,115.14510767974451,111.48638914089481,20.65742420292862,201349630,0.003100346218385979
2025-08-08,XLK,125.45294733931804,126.45294733931804,124.85294733931805,125.65,10073854,121.79788309174747,115.51763192686286,111.67782911654919,20.907928688117885,201368806,0.003112742383907165
2025-08-11,XLK,126.9550820786879,127.9550820786879,126.3550820786879,127.16,10082164,122.31207088496558,115.90907342637584,111.8841924893777,21.927868826435247,201393728,0.0033127001250563715
2025-08-12,XLK,128.02803770421568,129.02803770421568,127.42803770421567,128.23,10080249,122.83050535072164,116.31211199323435,112.09924308430978,22.405223242421002,201413062,0.003374971290631017
2025-08-13,XLK,128.16877009456172,129.16877009456172,127.56877009456171,128.37,10081172,123.32056110714788,116.72328289876694,112.31053564288449,22.064307195326705,201428445,0.003387052100610823
2025-08-14,XLK,128.92770743202703,129.92770743202703,128.327707432027,129.13,10082535,123.81154419338763,117.15648089077658,112.52614040941194,22.76594854853038,201450353,0.0033771297665582626
2025-08-15,XLK,129.56512437954643,130.56512437954643,128.9651243795464,129.77,10082931,124.30764498258434,117.60133449659426,112.74435539637567,22.728467274658783,201465729,0.0033745681734878323
2025-08-18,XLK,130.13011081040676,131.13011081040676,129.53011081040674,130.33,10087958,124.80929623621043,118.0561514284292,112.96417733905108,23.018746148935154,201484966,0.0033712860315265785
2025-08-19,XLK,130.52889283674426,131.52889283674426,129.92889283674424,130.73,10084389,125.29293530381908,118.52162706028567,113.18349481433123,23.02598923507311,201503763,0.0033711570119154756
2025-08-20,XLK,131.65987084557187,132.65987084557187,131.05987084557185,131.86,10081197,125.82440920101199,119.00454672371538,113.41125549763903,24.01743368504734,201522654,0.0034149427975654857
2025-08-21,XLK,131.80922297359456,132.80922297359456,131.20922297359454,132.01,10089125,126.34808479217148,119.47465357412202,113.63532739493971,23.73501008577785,201543003,0.0034297164780882666
2025-08-22,XLK,132.14099868710912,133.14099868710912,131.5409986871091,132.34,10091800,126.86216706415806,119.95090980493173,113.85801395794174,23.652280626551935,201564277,0.003432060386978148
2025-08-25,XLK,132.8079119191137,133.8079119191137,132.20791191911368,133.01,10093339,127.38402653048169,120.43116329820313,114.08330687513198,23.63282594594476,201584715,0.0034308344869271334
2025-08-26,XLK,134.12475584943854,135.12475584943854,133.52475584943852,134.32,10094986,127.99719377415397,120.92965842769834,114.31867256087973,24.28718672727237,201610953,0.0035254039188123633
2025-08-27,XLK,134.79309563151912,135.79309563151912,134.1930956315191,134.99,10086659,128.61673144291223,121.43504745920688,114.5563096076687,25.213629652931367,201630949,0.003437045215647943
2025-08-28,XLK,135.04923232701708,136.04923232701708,134.44923232701706,135.25,10096561,129.23089844639952,121.92994222796791,114.7914564567522,25.85092694830049,201659015,0.003324053845332643
2025-08-29,XLK,135.45042677964497,136.45042677964497,134.85042677964495,135.65,10089986,129.83705428252395,122.41794192494771,115.0258269098184,26.160103529444,201677697,0.0032972758198723594
2025-09-01,XLK,135.9027707445823,136.9027707445823,135.3027707445823,136.1,10090734,130.4564252373794,122.91246302388879,115.26001517464911,26.502185634407894,201692846,0.0032702418697498387
2025-09-02,XLK,136.9265558443555,137.9265558443555,136.32655584435548,137.13,10091843,131.0975487213414,123.4212243114563,115.50030683036017,27.612874117341967,201713398,0.003230619024287072
2025-09-03,XLK,137.51634406398475,138.51634406398475,136.91634406398472,137.72,10097694,131.7364862553639,123.94393843644325,115.74178549594306,27.853842283251986,201732812,0.003223278297196112
2025-09-04,XLK,138.37229538548502,139.37229538548502,137.772295385485,138.57,10094385,132.4155076863462,124.46767405902966,115.98727484959403,27.71183372116772,201753561,0.0032075000087765097
2025-09-05,XLK,139.180988084136,140.180988084136,138.58098808413598,139.38,10101120,133.10190972358708,124.9906983291942,116.2361441393232,28.428375842885355,201780827,0.0031745044703510796
2025-09-08,XLK,140.1452478096531,141.1452478096531,139.5452478096531,140.35,10100616,133.76141801013537,125.51597331623725,116.48992417795826,28.76273435747305,201799279,0.0031940633265333746
2025-09-09,XLK,140.85722535655543,141.85722535655543,140.2572253565554,141.06,10095262,134.40287739275234,126.06139881537112,116.74583356523532,28.937135432200954,201814292,0.0031951794036905296
2025-09-10,XLK,140.99200618346174,141.99200618346174,140.39200618346172,141.19,10102287,135.04403919719738,126.5936335648397,116.99785596336136,28.679654597766735,201835407,0.0032192725456670164
2025-09-11,XLK,141.71161716057318,142.71161716057318,141.11161716057316,141.91,10099049,135.68323468362468,127.13839687373692,117.25207801639414,28.42158012430316,201851921,0.0031989297876019933
2025-09-12,XLK,142.80911712457203,143.80911712457203,142.209117124572,143.01,10103423,136.34543432087594,127.69122072460054,117.51225012859794,28.54701036937164,201872413,0.003214785823266767
2025-09-15,XLK,143.4711057344786,144.4711057344786,142.8711057344786,143.67,10106158,137.01248406707955,128.2672225633909,117.77383868465677,28.99563854590459,201890613,0.003189888449042255
2025-09-16,XLK,144.28666446234976,145.28666446234976,143.68666446234974,144.49,10107400,137.7003726483598,128.84538225920807,118.03832210819827,29.365758786669538,201913624,0.003189222952344946
2025-09-17,XLK,145.38145334734233,146.38145334734233,144.7814533473423,145.58,10102154,138.38645177344833,129.44696898593523,118.30835280662126,30.471967357981235,201934581,0.0031402268037815997
2025-09-18,XLK,145.71795219272497,146.71795219272497,145.11795219272494,145.92,10106499,139.08188823440486,130.03958824824866,118.57640716959314,29.836975128423138,201951955,0.0031308081641785728
2025-09-19,XLK,146.445624690346,147.445624690346,145.84562469034597,146.65,10104648,139.7971195345667,130.636277407375,118.84630349190806,29.511539910409468,201964803,0.0031046627381128102
2025-09-22,XLK,147.20688156366992,148.20688156366992,146.6068815636699,147.41,10109539,140.51706801679452,131.24698851436185,119.11830899735342,29.211908641422024,201981003,0.003078439616542889
2025-09-23,XLK,147.9260824579945,148.9260824579945,147.3260824579945,148.13,10107557,141.2071343472223,131.85232319573984,119.39196723754814,30.179588901314027,201993574,0.0029437554359051494
2025-09-24,XLK,148.86267295939632,149.86267295939632,148.2626729593963,149.06,10111592,141.91061321361616,132.46222355560704,119.6692635527056,30.094539520263442,202018507,0.0029352291400468514
2025-09-25,XLK,149.56386451359333,150.56386451359333,148.9638645135933,149.76,10109869,142.63634482294498,133.0713399317343,119.94791726530642,30.60029350548683,202031815,0.0028974100331331403
2025-09-26,XLK,149.77796530126759,150.77796530126759,149.17796530126756,149.98,10108956,143.3527217490261,133.6740370658474,120.22342229315926,29.999708190519602,202050785,0.002915813374049568
2025-09-29,XLK,150.6750406739756,151.6750406739756,150.07504067397556,150.88,10115944,144.09133524549577,134.2855961645692,120.50207336934851,31.343004374699145,202075995,0.0026896429917907206
