trade_date,symbol,close,volume,chg_pct,sma_20,sma_50,sma_200,macd_histogram,rsi_14,ret_60d,obv_5d_slope,volume_ratio_20d,volume_ratio_20d_3m,above_50ma,is_breakout_20d,macd_hist_cross_up,primary_sector
2025-04-29,NVDA,84.77,2008697,,84.76545212215139,84.76545212215139,84.76545212215139,0.0,,0.0,0,1.0,1.0,False,False,False,XLK
2025-04-30,NVDA,84.13,2018013,-0.7471240161065706,84.44880059706844,84.44880059706844,84.44880059706844,-0.04041592115019057,44.023007871147435,0.0,2018013,1.0023135512614516,1.0023135512614516,False,False,False,XLK
2025-05-01,NVDA,85.33,2014100,1.4287352110244234,84.74392530123512,84.74392530123512,84.74392530123512,0.013173415929300065,52.72644477967141,0.0,4032113,1.0002466556637273,1.0002466556637273,True,True,True,XLK
2025-05-02,NVDA,86.0,2005567,0.7786942827907595,85.05761073825099,85.05761073825099,85.05761073825099,0.0885400419079915,53.8941479405563,0.0,6037680,0.997003744666699,0.997003744666699,True,True,False,XLK
2025-05-05,NVDA,86.63,2011244,0.7334717430983462,85.37197718491008,85.37197718491008,85.37197718491008,0.1712519039399138,54.387554441613915,0.0,8048924,0.9998607026452876,0.9998607026452876,True,True,False,XLK
2025-05-06,NVDA,87.18,2009781,0.639026902498907,85.67381905702833,85.67381905702833,85.67381905702833,0.2489152915583268,54.532486597289385,0.0,10058705,0.9992777235729778,0.9992777235729778,True,True,False,XLK
2025-05-07,NVDA,87.23,2020065,0.05587856995805662,85.89637991275934,85.89637991275934,85.89637991275934,0.28655627340166967,53.851576924351896,0.0,10060757,1.0037613575243867,1.0037613575243867,True,True,False,XLK
2025-05-08,NVDA,88.56,2018170,1.5258697879011018,86.22968090994927,86.22968090994927,86.22968090994927,0.37832072769415204,55.04520283561717,0.0,10064827,1.0024664035331232,1.0024664035331232,True,True,False,XLK
2025-05-09,NVDA,90.3,2009560,1.9589463082290592,86.68168140374603,86.68168140374603,86.68168140374603,0.5241090705949827,56.373498789394084,0.0,10068820,0.9983904674070063,0.9983904674070063,True,True,False,XLK
2025-05-12,NVDA,90.02,2008516,-0.308186923110465,87.01545323297015,87.01545323297015,87.01545323297015,0.5664448801504315,55.39138832558544,0.0,10066092,0.9980842004653913,0.9980842004653913,True,False,False,XLK
2025-05-13,NVDA,90.36,2018161,0.3817487904992589,87.31977999956753,87.31977999956753,87.31977999956753,0.5801186416268508,55.1576485254263,0.0,10074472,1.0026148193237843,1.0026148193237843,True,True,False,XLK
2025-05-14,NVDA,91.54,2007649,1.3044963747329108,87.67161752847329,87.67161752847329,87.67161752847329,0.6270849239926725,55.63749602292057,0.0,10062056,0.9976092695495477,0.9976092695495477,True,True,False,XLK
2025-05-15,NVDA,92.82,2021043,1.3920428643922733,88.06734940041443,88.06734940041443,88.06734940041443,0.697122798939054,56.095733263938705,0.0,10064929,1.0039354517590486,1.0039354517590486,True,True,False,XLK
2025-05-16,NVDA,93.14,2015578,0.3453620533665491,88.42944469771112,88.42944469771112,88.42944469771112,0.7154950308573618,55.83936119955361,0.0,10070947,1.0011334647264982,1.0011334647264982,True,True,False,XLK
2025-05-19,NVDA,94.01,2011615,0.9400860242711806,88.80163161841101,88.80163161841101,88.80163161841101,0.7343100267920191,55.959455984883306,0.0,10074046,0.9992206706464543,0.9992206706464543,True,True,False,XLK
2025-05-20,NVDA,94.79,2014765,0.8237564320420887,89.17569717052304,89.17569717052304,89.17569717052304,0.7442885124704297,56.857101955253974,0.0,10070650,1.0007362353847218,1.0007362353847218,True,True,False,XLK
2025-05-21,NVDA,95.23,2012652,0.4682821599857778,89.53186495853954,89.53186495853954,89.53186495853954,0.7254132244130997,56.30827164037474,0.0,10075653,0.9997051293468877,0.9997051293468877,True,True,False,XLK
2025-05-22,NVDA,96.17,2018973,0.9909791124270484,89.90088715093513,89.90088715093513,89.90088715093513,0.7196880476965222,56.42957725730977,0.0,10073583,1.002686364632261,1.002686364632261,True,True,False,XLK
2025-05-23,NVDA,96.54,2025925,0.3799124811654231,90.25029532487892,90.25029532487892,90.25029532487892,0.683956809799986,56.2275433933481,0.0,10083930,1.0058139683764395,1.0058139683764395,True,True,False,XLK
2025-05-26,NVDA,96.67,2011661,0.12996667143942986,90.5710361494243,90.5710361494243,90.5710361494243,0.614422157561096,55.93665183274268,0.0,10083976,0.9987956079846114,0.9987956079846114,True,True,False,XLK
2025-05-27,NVDA,97.95,2029128,1.3306181148645235,91.23033130853479,90.92247991870701,90.92247991870701,0.6000228021931675,56.66507442983209,0.0,10098339,1.0069572935608473,1.0071098762509287,True,True,False,XLK
2025-05-28,NVDA,98.26,2025088,0.3173833529293235,91.93683568493883,91.25610522240515,91.25610522240515,0.5573231108945729,55.97451075270536,0.0,10110775,1.0047760512285508,1.0048715544637805,True,True,False,XLK
2025-05-29,NVDA,98.8,2012560,0.5517150849940533,92.61034515857247,91.58429039457194,91.58429039457194,0.512611051343459,55.170378625142504,0.0,10104362,0.9985982579358719,0.9987134214516622,True,True,False,XLK
2025-05-30,NVDA,99.06,2023454,0.25906277675342704,93.26342828168978,91.89579202444999,91.89579202444999,0.4495510076813414,55.49452131077901,0.0,10101891,1.0035583362107454,1.003947141696642,True,True,False,XLK
2025-06-02,NVDA,99.38,2013468,0.3265926811919728,93.90114879800223,92.19531447538378,92.19531447538378,0.3815833199278398,55.46300353403199,0.0,10103698,0.9985505784444739,0.9990327958479587,True,True,False,XLK
2025-06-03,NVDA,100.69,2013308,1.3102045323444722,94.5762966295273,92.52187872818139,92.52187872818139,0.3756853629326642,55.466265338381454,0.0,10087878,0.9983839118259873,0.9989936208581806,True,True,False,XLK
2025-06-04,NVDA,102.29,2023591,1.5929920509162976,95.32920461648627,92.88365747107558,92.88365747107558,0.427403832756994,55.58109344496661,0.0,10086381,1.0033954495694977,1.0039436935558,True,True,False,XLK
2025-06-05,NVDA,103.62,2018573,1.3038947401250223,96.08224809569795,93.26722889976975,93.26722889976975,0.4943084252849186,56.128826408828594,0.0,10092394,1.0008972792743065,1.001402156822255,True,True,False,XLK
2025-06-06,NVDA,104.23,2031513,0.5812888491203427,96.77866434001506,93.64511791151777,93.64511791151777,0.5194212727813055,55.92379945159954,0.0,10100453,1.0067655550415624,1.007549867357974,True,True,False,XLK
2025-06-09,NVDA,103.59,2029647,-0.6083075891979761,97.45729413072827,93.97668049814223,93.97668049814223,0.4369374557958996,55.105477153748076,0.0,10116632,1.0053144318519982,1.006402178173588,True,False,False,XLK
2025-06-10,NVDA,104.43,2034838,0.8079532574650772,98.16059026807366,94.31385114053923,94.31385114053923,0.38421732498677574,55.29957492373625,0.0,10138162,1.0074695081912184,1.0086840725067565,True,True,False,XLK
2025-06-11,NVDA,105.18,2025700,0.7151998174617757,98.84229106166266,94.65328848671665,94.65328848671665,0.3462905495782458,55.14198675518467,0.0,10140271,1.0024972112989161,1.0040239548582017,True,True,False,XLK
2025-06-12,NVDA,105.9,2034174,0.684715252952417,99.49628453246198,94.99397675317053,94.99397675317053,0.31712962529197997,55.316159767634375,0.0,10155872,1.006363915727843,1.0079728332799047,True,True,False,XLK
2025-06-13,NVDA,107.77,2017385,1.7715634759783994,100.22805116237794,95.36980144163277,95.36980144163277,0.3680331013337734,56.25421508451379,0.0,10141744,0.9980133084931346,0.9996637428873648,True,True,False,XLK
2025-06-16,NVDA,108.59,2019073,0.7608614353751486,100.95703933046654,95.74757888244274,95.74757888244274,0.39821944967451994,55.92863983909129,0.0,10131170,0.9986641433378947,1.000485890246992,True,True,False,XLK
