trade_date,open,high,low,close,volume,sma_20,sma_50,sma_200
2025-04-29,500.8805390492532,502.08053904925316,499.25,500.35,80000000,500.35,500.35,500.35
2025-04-30,500.6081163151378,501.8081163151378,499.39,500.49,80001000,500.42,500.42,500.42
2025-05-01,500.1101575085115,502.09,499.0101575085115,500.89,80002000,500.57666666666665,500.57666666666665,500.57666666666665
2025-05-02,500.76894148178343,502.81,499.6689414817834,501.61,80003000,500.83500000000004,500.83500000000004,500.83500000000004
2025-05-05,501.92672778729667,503.12672778729666,500.59999999999997,501.7,80004000,501.008,501.008,501.008
2025-05-06,501.52308263359527,503.0,500.42308263359524,501.8,80005000,501.14000000000004,501.14000000000004,501.14000000000004
2025-05-07,501.9109548570366,503.72999999999996,500.81095485703656,502.53,80006000,501.3385714285714,501.3385714285714,501.3385714285714
2025-05-08,502.7236585133573,504.18,501.62365851335727,502.98,80007000,501.54375,501.54375,501.54375
2025-05-09,502.7482673821055,504.2,501.6482673821055,503.0,80008000,501.7055555555556,501.7055555555556,501.7055555555556
2025-05-12,502.98511866098454,504.57,501.8851186609845,503.37,80009000,501.872,501.872,501.872
2025-05-13,502.55968316498274,504.59,501.4596831649827,503.39,80010000,502.01,502.01,502.01
2025-05-14,503.13390308966643,504.59999999999997,502.0339030896664,503.4,80011000,502.12583333333333,502.12583333333333,502.12583333333333
2025-05-15,503.33685796215167,504.87,502.23685796215165,503.67,80012000,502.24461538461543,502.24461538461543,502.24461538461543
2025-05-16,503.3580542045088,504.5580542045088,502.08,503.18,80013000,502.31142857142856,502.31142857142856,502.31142857142856
2025-05-19,503.5881028259829,504.7881028259829,501.65,502.75,80014000,502.34066666666666,502.34066666666666,502.34066666666666
2025-05-20,502.39246465550985,503.94,501.29246465550983,502.74,80015000,502.365625,502.365625,502.365625
2025-05-21,502.6299888783258,503.82998887832576,501.46,502.56,80016000,502.3770588235294,502.3770588235294,502.3770588235294
2025-05-22,502.59268514432154,504.05,501.4926851443215,502.85,80017000,502.40333333333336,502.40333333333336,502.40333333333336
2025-05-23,503.2103183222666,504.41031832226656,501.62,502.72,80018000,502.41999999999996,502.41999999999996,502.41999999999996
2025-05-26,502.36103446220517,503.59999999999997,501.26103446220515,502.4,80019000,502.419,502.419,502.419
2025-05-27,502.69079093803873,504.28999999999996,501.5907909380387,503.09,80020000,502.5559999999999,502.45095238095234,502.45095238095234
2025-05-28,503.09255826525487,504.39,501.99255826525484,503.19,80021000,502.691,502.48454545454547,502.48454545454547
2025-05-29,502.944622837238,504.59999999999997,501.844622837238,503.4,80022000,502.8165,502.5243478260869,502.5243478260869
2025-05-30,503.5155258685658,504.7155258685658,501.97999999999996,503.08,80023000,502.89,502.54749999999996,502.54749999999996
2025-06-02,503.12976492389333,504.3297649238933,501.96999999999997,503.07,80024000,502.9584999999999,502.56839999999994,502.56839999999994
2025-06-03,502.9199457807103,504.49,501.81994578071027,503.29,80025000,503.033,502.59615384615387,502.59615384615387
2025-06-04,503.3074505212475,504.5074505212475,501.96999999999997,503.07,80026000,503.05999999999995,502.6137037037037,502.6137037037037
2025-06-05,502.97367160078454,504.58,501.8736716007845,503.38,80027000,503.08000000000004,502.6410714285715,502.6410714285715
2025-06-06,503.4083793363128,504.6083793363128,502.25,503.35,80028000,503.09749999999997,502.6655172413793,502.6655172413793
2025-06-09,503.51553266863027,504.71553266863026,502.32,503.42,80029000,503.1,502.69066666666663,502.69066666666663
2025-06-10,503.81650420403633,505.0165042040363,502.28999999999996,503.39,80030000,503.1,502.71322580645165,502.71322580645165
2025-06-11,503.08054612529327,505.42,501.98054612529324,504.22,80031000,503.14099999999996,502.7603125,502.7603125
2025-06-12,504.7532583436641,505.95325834366406,503.29999999999995,504.4,80032000,503.17749999999995,502.81,502.81
2025-06-13,503.91197805011933,505.40999999999997,502.8119780501193,504.21,80033000,503.229,502.8511764705882,502.8511764705882
2025-06-16,504.1720537262411,505.88,503.07205372624105,504.68,80034000,503.32550000000003,502.90342857142855,502.90342857142855
2025-06-17,504.82707930162115,506.02707930162114,503.33,504.43,80035000,503.40999999999997,502.9458333333333,502.9458333333333
